"ingredient","child-of-fiction-model","secret-spice"
"olive-oil","child-of-fiction-model","sauce"
"pepper","child-of-fiction-model","sauce"
"diced-onion","child-of-fiction-model","sauce"
"spice:Garlic/wild","child-of-fiction-model","sauce"
"spice:Garlic/black","child-of-fiction-model","sauce"
"chilli","child-of-fiction-model","sauce"
"secret","child-of-fiction-model","sauce"
"spoon-of","child-of-fiction-model","sauce"
"meat-type","child-of-fiction-model","meat"
"sauce","child-of-fiction-model","meat"
"vegetable-mix","child-of-fiction-model","vegetable"
"sauce","child-of-fiction-model","vegetable"
"topping","child-of-fiction-model","dessert"
"starter","child-of-fiction-model","meal"
"main-meat","child-of-fiction-model","meal"
"main-vegetable","child-of-fiction-model","meal"
"dessert","child-of-fiction-model","meal"
"m-sauce-3-1","olive-oil","9","teaspoon"
"m-sauce-3-1","pepper","2.278","teaspoon"
"m-sauce-3-1","diced-onion","2"
"m-sauce-3-1","spice:Garlic/wild"
"m-sauce-3-1","spice:Garlic/black"
"m-sauce-3-1","chilli","true"
"m-sauce-3-1","secret","ref-m-secret"
"m-sauce-3-1","spoon-of","cognac"
"m-sauce-3-1","spoon-of","armagnac"
"m-meat-2-1","meat-type","chicken"
"m-meat-2-1","sauce","m-sauce-3-1"
"m-sauce-5-1","olive-oil","8.25","teaspoon"
"m-sauce-5-1","pepper","1.556","teaspoon"
"m-sauce-5-1","chilli","false"
"m-sauce-5-1","secret","ref-m-secret"
"m-sauce-5-1","spoon-of","cognac"
"m-sauce-5-1","spoon-of","armagnac"
"m-vegetable-4-1","vegetable-mix","cucumber"
"m-vegetable-4-1","vegetable-mix","potato"
"m-vegetable-4-1","vegetable-mix","turnip"
"m-vegetable-4-1","sauce","m-sauce-5-1"
"m-meal-1-1","starter","caviar"
"m-meal-1-1","starter","soup"
"m-meal-1-1","starter","salad"
"m-meal-1-1","main-meat","m-meat-2-1"
"m-meal-1-1","main-vegetable","m-vegetable-4-1"
"m-sauce-8-1","olive-oil","9.75","teaspoon"
"m-sauce-8-1","diced-onion","5"
"m-sauce-8-1","spice:Garlic/wild"
"m-sauce-8-1","chilli","false"
"m-sauce-8-1","secret","ref-m-secret"
"m-sauce-8-1","spoon-of","cognac"
"m-sauce-8-1","spoon-of","armagnac"
"m-meat-7-1","meat-type","beef"
"m-meat-7-1","sauce","m-sauce-8-1"
"m-sauce-10-1","diced-onion","1"
"m-sauce-10-1","spice:Garlic/black"
"m-sauce-10-1","chilli","false"
"m-sauce-10-1","secret","ref-m-secret"
"m-sauce-10-1","spoon-of","cognac"
"m-sauce-10-1","spoon-of","armagnac"
"m-vegetable-9-1","vegetable-mix","carrot"
"m-vegetable-9-1","vegetable-mix","salad"
"m-vegetable-9-1","vegetable-mix","salad"
"m-vegetable-9-1","sauce","m-sauce-10-1"
"m-meal-6-2","starter","foie gras"
"m-meal-6-2","main-meat","m-meat-7-1"
"m-meal-6-2","main-vegetable","m-vegetable-9-1"
"ref-m-secret","ingredient","massala"
"ref-m-secret","ingredient","orange"
